type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
PBKDF2-HMAC-SHA512,26485d2acce8c78123bcbf4ef955b03c5213cc7ac18713a0e7f0456e2b8fa14b47f212794978fab18da3e72cf96318791a9afa985794a31b2d1245d682e6a257,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HJTYVNkROUnmlQYGrGZIesuQjMWtoP1,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md559fd8167d140af680b80c8037c7b25ef,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,jrfgyvsr,None,8,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,H6DE=:76,None,8,0,0,0,0,1,0,0,1,0,0,1,1
SCRAM,"$scram$100000$ytm79x7DeK81BiDE$sha-1=Pt8/GejpeTdVMXZSjtHT0cVH5gc,sha-256=zKXzCCGCltBd6ZslvNtb4BRt8vbq.5ivIvLCIeXoK3k,sha-512=2C0iWnKGcvRiJnvrcLCGxQxzzJw/PMohJlw6kg/Gae7tdVuGoI3kE3DPFKLBLzIt/98aSWJXFTlgESEdLhG3DA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$a61Vai0lZIzR2ts7J8RYSw$RlfRp0gZ2pmLIy90/lZdsex6uSH4GXyyQzpyHgGEK0M",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,0e3d1767480e2c01b3fb3d96834bc2d969093084,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$FUDVFnq6$GnDZbFvFiHaNfLUQ6aowNY9YI471,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,5434e29c2d62ef839da3f7f11cf7726c8a28e94126d7ee9f285a2c3f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,4b15733c99b1357a2e7c2b3e9a66f2330266203134fc65dee98203254394f3e6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$1wkHcieG4qvBPi9y$ygiLb1CP3pxxMj1cjnwjR.FHsK28F.3qk70MYxsYAA0,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,63da402aaa6f8c091bb309aec70381b3f0677feb02173cbd0bbe9345e4c9e218a1f02c69f026f7852db56066b1a700f4,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,3e4d2bb1f562058a544a5d1c654c5829e4ecd3b252f70cf4fe14737d84396a22d5e29352caee4c7795c4f12c4b9669890d871d89a3a1ee8108bf97649b20edbf,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$1Gz6uMdXeKbSWays$ReW0oeWM2f0k8DpjzFomCPlBEiGkybxOkaEmhKKL7hO9JBiu1AKZU3.4/mSOS4yQ.ZJVqagRvpsNohxVWKLvp.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,39b7dcbc867d75162a5ecc5b852da131d67e27edd1f396c7882a9ce9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,665e9632044ff28aae4e3a6984907aba6271f6bc9a36138fb335ad8bda5ada94,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,937b6c28961c00d8b65293e768e4e1917294a455c0e4ec219c88b5e40ec3de14399a2d46dbf0f6ed24695ce6caf016e0,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,c2d21a60078f784ccb5bc2108f4ac20ccf2f704bec0be4f91d6ffc1df01ea424c2775ae95f3419a10648e97cf1a6f075992c337a58424642a4857dfa51401fcb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,giqdpgpi,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$Sw7nrbKq$bI7k9UwEQIzp4I6bwo2RR.,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$LOXcW4vxPmcMQUjpnRMiBA$terpbpH3ooI4TgSW1qXPR/FufVOBoNimyz7D7Wq9CJM",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,wloksrmh,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}dS6ldK51rlXqPaeUEkKIUUOMeExfN7ebJhSqAVpN9vt9gO4OzcavTrO/GveTwEoJ,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MRXWY4DINFXHG===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,ZG9scGhpbnM=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$1s6ghz9XQD75lyd8Xz0mJeUKve/VnHvjOxEybMGHiZG62alUrU/mm,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$3HrkXeZ01rmbJRW9rjbx5Oy6IZvR/Al2JVTvYBGrqIRNZLPTZFy7y,$2b$,60,0,0,0,0,0,0,1,0,1,0,0,1
Binary,11001001101111110110011100001101000110100111011101110011,None,56,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,76bab5f9990be7cc77ca34fff21f3603ebc9a325ebdf1d8e44402464ef3c4f723644d7022756691c5311fea15a9d205d51e888acfbf6e594db45cb8642297b76,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,45340590ce89c4c1dba706ad95a1e0659c1e169fd5cd09dc028d3c7b816625c4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.8kym7zUxPL.U6XE,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,hsptlmrw,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,h5iB/Imj3SxFhvSp,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO-PIX MD5,h5iB/Imj3SxFhvSp,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO Type 7,104A0615151F1B051F,None,18,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,19809,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2070968239,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,6260622818663646510,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,100111108112104105110115,None,24,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,Z1kknHMMfJqbc,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$7z2HUColBICw9n5PiTHmvA$mXvjJdyAhjwPwkS4YTEUq/t9bjph7IrcUkNTCn0SWQ8",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$8j.fHV3SqAqQ2klnRfGM8uxCZvc1H2OsXwJqz8vVDK4PEt7pnN7CO,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$s7tamRllgBBu9Mc9bTfyyOfNRKJVgKKPyi6igtuhup8TG6Y1sR5BC,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$ee$eeBV9aBBvOZCo,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$jtg3kUXzpOJ9$kZ8HvC6D6U8rsn6Oc4+Oc+8qvH8=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$3yTHpiZKvRNg$cMgqgjnCvAa9sroROfarWXvtXekzdifHgVLyrxHloHQ=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$MD2mYw8FGJvF$e94e701f46ab6744d6c1b89b517ce5e9,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$MqQJ5rrqWcuA$d05aaf9b3a406fd11ea0b02b242c0c16f7e5dcf6,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.03C0F8FF9FB316626CAD9512622CC598F3BED7BA97B2B6B616A274CED99BD33A8730264468EDDD1B23C4B8778EB1F65E6B4D89714EE97D0F614CC9F99F532AE5.07EA64EC54DB3EB76E476A476F8D933C3521B07767A094467B063CED8643D30F19EC162317CB5CF45C4FD2FA5CEE919762A166D797748387A7F2CC814F49BE0F,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,646f6c7068696e73,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,71e1d05b706f841027376385dca9d32e0730dbd1,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,5305c9d6ad10ea24e1adcb27ae0cec52a97d9119a1bb8bbe487f40572994ffe4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,29e7464190dbe8fe5b16b8fe024d6b05e6722b370ed5d20605ed316c30575a750f98e0c4a9a24f86d83a4377486974ec7420e129fe6277de6050be33ce5bd4e9,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,a3e62276e284d3db0b39e9d63752b34176c77cde057827754cef5dd3,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,f9501dae97b1a2161055773a2f36a3479cc86a815a35edc03ba0f2366c82c983,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,dd948a092a9d74181534271b6e836155605e8d8cf87c8247d6bb2e4eb79b363c8bbdd62809fb5751e5f6e01e47916dd5,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,8e21418f2f8841178e78ef47b035840e1c99dea58cc884f0d5ea128b31f16e3eca612623f8a9e1896e07f2297b47d50a1a62b4d2d05bcde7405361dabd7b048c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}AbPzeHmNcr9zyAUNdnB+Cg==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}sN0+LBAJ14KVnQuK+BoAJwshhHA=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}MkuJcfBDMJL7xko+Dc5kpuyTAuzBuFdq,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}cgK6YxBbsdX/CDqDc56e9tHj0Z+5z/N7edA6AGn+3m3+3xujFMJ4Lw==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}2bkE9owRetikerq23fhBoRiw+PmUUAOWDLHLNQ5Cw8MIu0S/coLwsJFLh8VhDtvcjK70dRwY0GK4SIf/gH2fURVCKEWIkZIS,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}1b1CLv5qCIGnRuTzI2DK0Z6REX4=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,d30960e3dc4120aa93e28745b8bf4ba6,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,9ea36eefb8b2b6d1944e3be4881bf861,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,01b3f378798d72bf73c8050d76707e0a,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$59B3y873$XgkXQt8CWvfackRIoNReV0,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100302624A40D723769424D4C753BD411E32A7CAD5E6DE7138E72BFE8FC7DF3EDD3E217BD66CC73079161DEA365,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100BA37A63498AE9E98C1C0D3EB5C1F1E58A09B2318677FAB26,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,0ae1930f70ca80ab,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*853E174BD0269EE5109FF4DC2222957AE46A688C,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,9a1bece5360ef81d379470d065f95562,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,F94AE2759AE896F4,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:1C43365D0C0B7C3144BE5B9E1CB612C12AC55FF085A5B8DB34B498462692,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,3329f371ba43176fa47b9e291b2136f0e5659666b74be958daf45b1a255369d7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,b85933f4909f3d41641b92be75c39e750d55b4ca58bda3c572aa1565b510cb72e3462af6e368ba658f56204507b04194e77ebef6e858ad25b49fdff380709965,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$Hu4F2cKP1wTHVsuyBr059KjLX3B4zF1,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md544802d3c8d9ad1d579174b77a62b7736,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,qbycuvaf,None,8,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,5@=A9:?D,None,8,0,0,0,0,1,0,0,1,0,0,1,1
SCRAM,"$scram$100000$D8F4z9nbO8dY630P$sha-1=I3FtGr5GOW39kn7X7HAc5feJ5xc,sha-256=M0wJKEyN.IlrwWB6smeD0FzW/o4IS66m4smDcNxZuVQ,sha-512=Q/bbbsK1JfW9zU/JgzqEkPUnBMq67Rc1Alwyn8xsy4paHOXZdf36oNy2LiVZ6JTDqTk1nIkac5cpziRvzIalIQ",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$8d5bK6WUkpIy5jznfA/hPA$NaZcxbzNrHBSn3iqPRHChloSkMkBk7og9YNly2ITdKQ",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,d5bd422efe6a0881a746e4f32360cad19e91117e,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$inCXIoTV$aGCWiReDB3fq9ZGfOpnoDldz64IA,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,2a59c1b257ea05e8b44f1476403e651b1cafc946f0d260bc15986561,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,ce1484f50441f993b211de372a6968e3c424604c985829f96f3050323437df99,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$ca2spc9QKY0WtPVy$H0QIH1BkqMOvmoLABFcGyfGJK7CjkHcuTUaNeCFygQ9,$5$,77,0,0,0,0,0,0,1,1,0,0,0,1
SHA384,8a3c97ddd50854cc7b1e39c4131ebea2d743579381105879eeb29bc88c6c193545420ed76d6ec3ae83a8afbb55361e4b,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,504dce98239562e5b69e05d0a33232c6b5a0e7f106680014ca20c31cde09e81242f08c373afdc68811d78940940e932361dd5692956d1a246f5d0f264bc9ecd8,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$F20b//uQPkCL7dvr$wdF.SaEhPl5BhkysHwgxfyhczOgzAUuYq2erXNzn7RWLyc3p3aFqEdaddoGV6yK0RH6QvlxibTrQOPImAt9GW1,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,9edf67410c4eef805e9e7a59ca7723a44a58e7458202be08c4861951,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,4a990eb12410c7c54f22ffae0a19bbda11d72ad6c6975daf8e30f2471da9212e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,a9140fd1fca55546f7ffeb557fc511b93b9e7633d2a84cd1a3bec506e2bbfa37cac60f6d7a4d9ac928ad86f18529b827,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,b78fc32238a6dc1531681c7b37d49bf7ca84e5133b4232bd04b66c64175b70fa740bb1e952e969a6e8b011a374bb0d32e1ae979a1519072c1a7a3094c826b612,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,nsjzlgxw,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$nVFiA8yh$IbF.3WbeDpI8vEvAzSH6F/,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$ao3x/j9nTOld6z1HaM0Z4w$ExHeGZRDWZhwTtJJZq2aWxFb670NZiBeXWefq+Nhrg4",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,nvozmrv,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}pjTmfG/t3dsbAwDgHKO0dmOtTCyFWqHbriZiLEl0WY81MM8pK/HOkGnnX97U6oKq,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,NVSWYYLONFSQ====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,bWVsYW5pZQ==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$p3R4KTxP/9ufT8iAykBEXuwYhZYnjCrEHtfk8CAFO9owOAyJEekNe,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$XKTBcv.om.QEr3QScqjuZemfaNxzEL/VPH/bHYAnKUU990DdUWVjW,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,1101101110010111011001100001110111011010011100101,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,33d6e0f6e4a217cf4e5bdccaabae32ca0dbfecbe35f8b9d4fe8fad5f461efdf51a19d8dc90362ebe27a578e3f72c0d98306ab763c3e20d8473b759878274a53e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,15143ca8d98f810785661742ab189578f0fdd3bd0926f501d80c9ae7752507a6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.3GhjM6YBFNwjpaQ,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,qipermi,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,WE/z/Uy/I26fkoF4,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO-PIX MD5,WE/z/Uy/I26fkoF4,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO Type 7,10430C1504191B0E,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,62787,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,4242305355,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,15640505218999609890,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,10910110897110105101,None,20,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,.ZxTM.KdGFj/Y,None,13,0,0,0,0,0,0,1,0,1,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$o9TamzNG6J2Tci6F0Jozpg$w7kwUL9+n90f/KQODXnHQmY+Q+YV0qT+DmyMGxwuAvk",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$ajg8I9wJ9mpU1tfZeFtP4ejPakbyMkMAEHjZutzWb3ivtHUFeuzMy,None,67,0,0,0,0,0,0,1,0,0,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$nuBzeFC5TxhXwJPksfUKjOlqAgU4XiX3hgO12Wrle6.YpGIoFvVVa,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$6x$6xrXPcs8r5L1I,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$WNRk60KLj81h$AIVbhO9evhQ4BRj7VNC2Ua4MF/8=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$vopOxfVAS7GF$FQfiD/TNj+0OInzcIuNCPyCMRoh12NjUuQi+l3GHPlI=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$FZVG1lxrbaiT$39447a09280442c2bfdb39944cf747c2,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$Uru3I7nlPBIU$3e6e19bf6760061e9f6643ccabf746eff45dd9b5,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.22E43CE79C536AAD3506A0544A2945C839C718E31CE39CF37EEFBD570A616C8D510A0180909252EA1DA394B256EA1D03809092B2B6562AE55CAB758E71AE9572.AFEE7183A0010C9892C5BA2AD7CE5272FEA6D874BE7E4A710980DE3FADCEC71F1C26166BA949EB9307767A4730AE37A7DB6D38F4311CD0D4B94BDC2E594C5195,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6d656c616e6965,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,7d44eb9d6e53ed8841b9592a8515fff44bc17523,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,9138b7bef8c308a5db88b6554879e45bd37b396468186a27930ad9f8219e5e88,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,4c676581911ff778d00494f585a1b1a7df82ce98620bf1044e116429182a64397275ace2bf1b63786539f13377fce6a38501d9103ec06335513d0716e5ccf72a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,57b311fbc39ab042f72b9cea76fc7de9cb5951fb19bee2ffabbef895,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,cbca21964d849e8f00f9db715b1a3c7e6d1e074dc9d26866f8cbbddecfd2bddf,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,27775bd7c202792ad52667af5d673144d91e0811ffccf6272f8e6cf09a196dee73e7d7bd2ba31fd67508535c60782569,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,0609ed272697060f196e81e592259e1a822df47ba2f469d0ca8fbd7707ec5bb0bf8921e7b481adc82c87a0722d1dc67cac3c106d065535900c5db362612e651b,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}c6rsbcM7lll9gBn3VT6Wog==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}bsFpfM+6RNIuJ0vCyd2zMgxhjLE=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}f1ZurOsJ69QrfwFnKKax3ByzfogI4TwH,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}ArYJ+NBf6taUwjWHdmv+0qgf6bi7p/530EP5eYISC6iW0jpnzLmXcg==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}Z6fFuVTBMxaEAuec9uYyv4akZMXINtipHjna4qWzjD02DgNk1DcNUNA1h8oImyJXfdr6WCUIlDB+/T3JjU7deuwdw7iX8t5b,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}Ds+8OJTHuON0IyytwK+mcWKmAL4=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,cf854bae99b9040eaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,6492bc528dbf34c9454715041e9a2336,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,73aaec6dc33b96597d8019f7553e96a2,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$WAGoLWrZ$cfyRq1RU.z1Ju4Rtx172H1,$1$,34,0,0,0,0,0,0,1,0,0,1,0,1
MSSQL 2000,0x0100432805C09DD47E6FC83B8AF29672BA44F6A34548B86103CB4148300C2A88B2B5369C7E0569B2FDBA659672BD,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010046E85DAB6078DBF45407E216191FC5F09335B342B78D872E,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,04759fe11617bfdf,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*CF4491233B0D74DB3EA86E463EFF7AFBD3777953,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,cd56a606480597c115bc1149c30b79c9,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,9ED602FA535E8B36,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:0AAB2906387432030383A2763CCB1208D6ED6F11144F2612819CC3E329D6,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,dc911d9f6757a1a049aaac714927e43ab4127041602df54971b0fd0a7b3717fa,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,f64c5672d173383d91c697cbbdfb134eef3ffa051c990e906a87809ad8748a05ee5a8f45f03fc6eba32613cbfe697e9ee05b26f36dec749d0b997290fbd86bf7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HqM45YjobAX/dHM1.S9cFIlDTpKqTB/,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md556adbbfb12f4c036c77ec7760844d228,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,zrynavr,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,>6=2?:6,None,7,0,0,0,0,0,0,0,1,0,0,1,1
SCRAM,"$scram$100000$6937v7cWgpASwphz$sha-1=Smm1Xc24VrXohmZWtYXNMkWqD18,sha-256=JVkhMgwCqko1RSKH30lpKzzEbbFQJQOrFvgW8p7Z8bY,sha-512=..QnjHkB4JCQ7po3CJgkDj1B62iZ1IKWKHspGYTupmMrk8oDsfsRKxDfgnuxevZ4gEn3rUXHV16OF.nRC54XNA",$scram$,211,0,0,0,0,0,0,1,1,0,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$C4Hwfo+xtjZmbK21NiZEaA$3ViIamtgH4ZDFEehzcGKcxhJRocUtejJbUHNI0vaVbc",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,0ecfbc3894c7b8e374232cadc0afa67162a600be,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$Q4Rv5LR.$HKQuCzLDN.yxSpTRTy35VP.vdnMQ,$sha1$,50,0,0,0,0,0,0,1,0,0,1,0,1
SHA224,f2c3f68ffdf166e33606ee5b8ff5d606187ac04ccae473e4aab0d894,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,dfef5e53f9848472560a3e680a310d097ecc75919740646df38d31cab7aa07ac,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$hja7Rbf/RViBqwuy$.TJeTJHMx2W4KBuBeXNl5bxz3lF60GlGt3pMzQ8psHA,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,7d0e598ee66e8d33691e254b2fd6672d20c5aeb72c8cd405ff7e39c7f43af15dba00d21e6cec7d90fd3f17f1602f399a,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,c54de1a10c9a8bce3ce7fbaa9374b326db8d2f9adec66069c4c24c0156b14e2bc69dc1d7866555a7ce8cb8fbc958ff5409f78af429556e4821949d6075e06e64,None,128,0,0,1,0,0,1,0,0,0,0,0,0
